filename,width,height,class,xmin,ymin,xmax,ymax
V-L_mp4-69_jpg.rf.IaTl3jVzgwFvu8fruzqH.jpg,1280,720,V,517,414,690,710
O-L_mp4-23_jpg.rf.IqKUWjpZpRZHJECO8wnL.jpg,1280,720,O,577,332,738,475
W-R_mp4-84_jpg.rf.KJXo1w7cbbIVC2Jm1pZc.jpg,1280,720,W,311,184,470,464
O-R_mp4-28_jpg.rf.9ChPUIs4khQBk4YQ8aDY.jpg,1280,720,O,681,499,864,679
Y_I_mov-22_jpg.rf.9Mpi2GsUCOnlHEKv8xDi.jpg,1920,1080,Y,851,302,1325,740
P-R_mp4-41_jpg.rf.3no0AxrOvOIYhOZczQRz.jpg,1280,720,P,837,127,1062,502
M-R_mp4-91_jpg.rf.3odcmH9Pu72FY5cMDbF0.jpg,1920,1080,M,591,93,991,759
W-I_mp4-27_jpg.rf.6Dtu67a8md2Jdnbo3GfQ.jpg,640,360,W,181,106,312,324
H-L_mp4-36_jpg.rf.tPFjVDB80oguYEqiY2mP.jpg,1920,1080,H,281,105,788,603
R-D_mp4-49_jpg.rf.5fOOLO5jnnG6PJe8OvUQ.jpg,640,360,R,320,78,462,314
N-R_mp4-8_jpg.rf.6NCpnKAWa6snR4vw1bi0.jpg,1920,1080,N,816,113,1195,685
V-R_mp4-85_jpg.rf.2GxCJGXWF1d31PM14DxY.jpg,1280,720,V,70,349,229,600
A-L_mp4-49_jpg.rf.3AQtw4tsDTxlxsFvx5W1.jpg,1280,720,A,171,215,389,360
N-L_mp4-46_jpg.rf.qMDDp9nqYNHRp9rBaQ0A.jpg,1280,720,N,522,255,704,542
F-I_mp4-22_jpg.rf.qfZTGVHTGpP77kBG2EU6.jpg,640,360,F,409,130,483,262
M-L_mp4-73_jpg.rf.rdmoc3gr2ub30hQroWmF.jpg,1920,1080,M,446,151,931,879
Y-R_mp4-7_jpg.rf.FRFNUYc4tmxmA5ldSzqe.jpg,1280,720,Y,591,465,824,720
M-L_mp4-76_jpg.rf.4rq35R6K9UeTbpNCiKlq.jpg,1920,1080,M,628,93,1108,809
A-R_mov-1_jpg.rf.4eGyQu73HvIy8WyTgqVQ.jpg,1920,1080,A,226,33,810,356
L-R_mp4-58_jpg.rf.1wf7NZ327AD1Pt8lLR4p.jpg,1280,720,L,614,330,850,576
L-R_mp4-25_jpg.rf.1QPFxTymDHOyfwfhK9lF.jpg,1920,1080,L,224,125,746,687
A-L_mov-6_jpg.rf.2GZRKM6Ybwq55NGAAoW2.jpg,1920,1080,A,841,218,1339,504
L-L_mp4-24_jpg.rf.1u33lrH2rzgPtaz6dTYp.jpg,1280,720,L,422,234,670,479
C-R_mp4-53_jpg.rf.4q4nAcPgGQPzzaKUZVA2.jpg,1280,720,C,684,334,882,547
G-R_mov-28_jpg.rf.4TX7BC8ce8Pt5CyaTvBB.jpg,1920,1080,G,978,243,1397,669
L_D_mov-35_jpg.rf.4g56xJOyWuydAcEOHO08.jpg,1920,1080,L,952,153,1607,785
H_D_mov-41_jpg.rf.WEipDetgymg5DyRe6aO3.jpg,1920,1080,H,453,503,1015,1029
D-R_mov-5_jpg.rf.WzoEoMGG8R8UKgXCPDAY.jpg,1920,1080,D,212,128,602,795
M_I_mov-20_jpg.rf.ACmJLgbQQgpArMiciFWE.jpg,1920,1080,M,1184,265,1420,748
A-L_mov-37_jpg.rf.AJASvSKHUjIv9JQb22qZ.jpg,1920,1080,A,1026,338,1333,587
M-R_mp4-64_jpg.rf.AOI0O3h9bSSERh8YWT2s.jpg,1920,1080,M,1006,3,1429,621
P-R_mp4-22_jpg.rf.fYCjH2eWYBOygUpKxBde.jpg,1920,1080,P,811,187,1296,777
W-L_mp4-69_jpg.rf.XRsdyGPPZi4S1m10Di8h.jpg,1280,720,W,734,175,878,432
F-L_mp4-14_jpg.rf.YOr5kMcwV4T2Q8fzgmP2.jpg,1280,720,F,0,32,242,462
F-L_mp4-14_jpg.rf.YOr5kMcwV4T2Q8fzgmP2.jpg,1280,720,F,466,17,557,180
C-D_mp4-39_jpg.rf.uBKi1ZlF6pzb5QfcTePW.jpg,640,360,C,242,148,359,264
H-R_mp4-0_jpg.rf.VNBA1vMcax4LonlKKKWP.jpg,1280,720,H,644,354,885,578
W-I_mp4-34_jpg.rf.tmdPFlrP2ED6p63iqkgJ.jpg,640,360,W,360,23,615,360
I_I_mov-24_jpg.rf.veeUiTw915RwQC6N1yQ2.jpg,1920,1080,I,1146,203,1387,583
F-D_mp4-53_jpg.rf.u322G9Zkp1sbuxYDxVHt.jpg,640,360,F,60,42,253,339
E-L_mov-45_jpg.rf.uNNFdVnD1KmO0664rfNN.jpg,1920,1080,E,1143,183,1417,528
S_I_mov-40_jpg.rf.vb339aHbbca7iEg92ty6.jpg,1920,1080,S,1028,326,1383,763
U-D_mp4-51_jpg.rf.UP56xvWu9VW0OHw1GYbG.jpg,640,360,U,233,85,358,295
B-D_mp4-14_jpg.rf.UXHE01e5o1E1W5LNWmiW.jpg,640,360,B,243,91,448,360
S-D_mp4-28_jpg.rf.Ud9en0k6K0ULX6mPT2tH.jpg,640,360,S,331,29,583,237
O_I_mov-22_jpg.rf.c0ezHoyD0w56rAZA6lOD.jpg,1920,1080,O,1093,261,1347,567
F-R_mp4-36_jpg.rf.vH5S178uvGclmustD4FJ.jpg,1280,720,F,402,104,502,290
F-R_mp4-36_jpg.rf.vH5S178uvGclmustD4FJ.jpg,1280,720,F,933,121,1155,500
I_D_mov-22_jpg.rf.P43uLGBXIHGd9jN403Ds.jpg,1920,1080,I,601,363,865,841
H_I_mov-16_jpg.rf.UCpVaSlyf7H3ELs89Y0y.jpg,1920,1080,H,1333,383,1551,795
M_D_mov-58_jpg.rf.U3YN9zKvd4aPqGTQH9DO.jpg,1920,1080,M,731,180,1049,807
M-L_mp4-23_jpg.rf.PMnDypIewOyZW85cuFhk.jpg,1280,720,M,472,229,612,448
V-L_mp4-65_jpg.rf.BFv3NaBJiyRpB35mdNnP.jpg,1280,720,V,666,405,814,673
W-R_mp4-66_jpg.rf.PABiAxjdD2Frzuy8NUdQ.jpg,1280,720,W,334,364,470,610
U-L_mp4-16_jpg.rf.NZiCsabNBtyGVY4vWrDF.jpg,1280,720,U,951,60,1205,540
C-L_mov-49_jpg.rf.UEvNER9dgEU3zJDvvUud.jpg,1920,1080,C,1156,153,1411,426
V-R_mp4-9_jpg.rf.gXQTxry1tDpjHENNyS7p.jpg,1280,720,V,287,264,490,607
P_D_mov-1_jpg.rf.aQWdTqqYETDUyexuzNQF.jpg,1920,1080,P,533,266,1039,1051
C-L_mov-5_jpg.rf.amwa645UGs1bcPJ4TkXa.jpg,1920,1080,C,663,163,1061,665
A-L_mov-21_jpg.rf.PAALISebsFYrXSv4b0iw.jpg,1920,1080,A,656,540,1217,905
I-R_mp4-15_jpg.rf.PIhfP6ZSd3oXrbhm9UG1.jpg,1280,720,I,702,29,852,306
L-R_mp4-50_jpg.rf.cGQKkScb21TJh2M1jaDY.jpg,1280,720,L,726,25,1074,382
B-L_mov-6_jpg.rf.faeoaiV92wZEY0G6j8dj.jpg,1920,1080,B,1178,226,1505,825
P_D_mov-42_jpg.rf.cTGfS6J8ElQR7FtljXFC.jpg,1920,1080,P,576,298,883,795
V_I_mov-28_jpg.rf.f3b3VS03UAJFE61B7LxC.jpg,1920,1080,V,696,217,1123,987
D-L_mov-39_jpg.rf.c5KbuEiZlRumS0ybdgPW.jpg,1920,1080,D,1271,227,1499,731
E-R_mov-72_jpg.rf.cKtcioLeq5NU5oDAFIra.jpg,1920,1080,E,696,130,1451,915
F-R_mov-38_jpg.rf.fAmI6dmnW0CR4hdpVzAr.jpg,1920,1080,F,368,263,618,741
W-I_mp4-24_jpg.rf.ZiCIdZVO6JmxTQetc2gL.jpg,640,360,W,359,95,496,312
I-R_mp4-12_jpg.rf.ZuRuO4bkujWCE0JoQiaU.jpg,1920,1080,I,476,223,806,705
P-L_mp4-12_jpg.rf.fGTMv34x8yiQg4BOnoFK.jpg,1280,720,P,79,287,264,623
G-L_mp4-30_jpg.rf.cYp9D9IzfIJtIHm2QvDd.jpg,1280,720,G,176,294,389,540
I-L_mp4-41_jpg.rf.mqzy2MMCCPkE68CHmrWJ.jpg,1920,1080,I,896,268,1231,857
N_I_mov-27_jpg.rf.mxs28bUKw0E7rmOK2cUo.jpg,1920,1080,N,1077,367,1299,865
S-I_mp4-52_jpg.rf.nSq4IGGHmmFtrfE30Ktb.jpg,640,360,S,369,139,495,254
V-L_mp4-67_jpg.rf.neIjJAUXQzIdDjr9FBMU.jpg,1280,720,V,586,420,757,706
V-R_mp4-91_jpg.rf.zRZ9Y8ihKYluZHpzyrs8.jpg,1280,720,V,181,305,345,556
B-L_mov-66_jpg.rf.QT9nOYWBYKUf8BsoOSJe.jpg,1920,1080,B,1193,225,1445,687
A-L_mov-99_jpg.rf.l9HQNZABAshqEpKLaVVv.jpg,1920,1080,A,1153,371,1605,633
N-L_mp4-86_jpg.rf.PjuZ93UdMeitFAEtxe7Y.jpg,1920,1080,N,540,283,1063,985
C-R_mov-76_jpg.rf.avEbNkt7wt9LAF1A3N18.jpg,1920,1080,C,311,206,740,669
G-L_mov-74_jpg.rf.mNe4WeEFSpQ1XO761r4J.jpg,1920,1080,G,531,313,919,703
A-I_mp4-14_jpg.rf.PZl0XYQAjNHoIvuKahgf.jpg,640,360,A,186,170,375,289
O_D_mov-11_jpg.rf.lq3fyiAp8sZFSNNMqXJ4.jpg,1920,1080,O,943,296,1305,671
M_D_mov-11_jpg.rf.m5hTO1K7kuUjyJ6Kpe5i.jpg,1920,1080,M,927,153,1225,865
F-I_mp4-49_jpg.rf.PVYnkTy1rfXwIoVDpm4H.jpg,640,360,F,471,93,579,281
V-R_mp4-12_jpg.rf.meOjaf6DgQm4ZiR1CPSr.jpg,1280,720,V,274,179,494,559
N-L_mp4-4_jpg.rf.pILLSYafRzDeFDRSOuLL.jpg,1280,720,N,384,334,513,520
L_I_mov-3_jpg.rf.SJaByupfI5AFuSiULRI6.jpg,1920,1080,L,1199,170,1653,682
W_D_mov-42_jpg.rf.ScvWrOs8drGWVwYbYGqn.jpg,1920,1080,W,546,215,808,609
V_I_mov-42_jpg.rf.Sdye47tCb59jIlADix5K.jpg,1920,1080,V,1036,231,1223,597
G-L_mp4-2_jpg.rf.T4vGl2uWfC6zOwzURZWb.jpg,1280,720,G,329,400,636,682
W-R_mp4-12_jpg.rf.T9ZTxGrYJIv3zs5Lv6Gv.jpg,1280,720,W,364,204,554,516
B-I_mp4-26_jpg.rf.TMvqjNMo3v1aYaEaIiDj.jpg,640,360,B,174,92,288,302
V-R_mp4-93_jpg.rf.nniDBEvDBW95rUv6cXZJ.jpg,1280,720,V,232,300,396,544
A-R_mov-89_jpg.rf.rIBdirrX3PifY1fMvKKM.jpg,1920,1080,A,568,32,1133,358
M-L_mp4-20_jpg.rf.ReDfzykO3cfhpid4bp9L.jpg,1920,1080,M,1153,143,1579,881
E-L_mov-49_jpg.rf.rbXrKo2xKZrXSD6Dv6W0.jpg,1920,1080,E,1036,208,1295,518
B-L_mov-1_jpg.rf.RD0OClkqdaWKmNojnRJw.jpg,1920,1080,B,1226,321,1523,879
F-L_mov-23_jpg.rf.sWgtp0XthMjvu6h1hDl9.jpg,1920,1080,F,1251,233,1605,917
U-L_mp4-41_jpg.rf.s92qoSw54HMBsZ3JmYFW.jpg,1280,720,U,779,254,929,539
C-L_mp4-42_jpg.rf.rLKu9bUc9hmC1c9155eP.jpg,1280,720,C,181,70,472,347
C-I_mp4-2_jpg.rf.rwSCDrHcllMyDha9P3B8.jpg,640,360,C,318,100,519,282
D-R_mp4-14_jpg.rf.1YBT3f8PuyoYW3Aj6TCF.jpg,1280,720,D,969,0,1186,420
P-L_mp4-29_jpg.rf.21FVJiscEWAgviTcUlUc.jpg,1280,720,P,77,104,252,406
C-R_mov-33_jpg.rf.M0XssN7wVTvkgDuckywQ.jpg,1920,1080,C,1066,158,1375,551
S-I_mp4-1_jpg.rf.M47C45cPHiH26guAXHlw.jpg,640,360,S,271,111,427,245
D-I_mp4-28_jpg.rf.MvM72T4HzZh9fIc9zT7b.jpg,640,360,D,187,53,332,216
Y-R_mp4-64_jpg.rf.Wsc6VVg5jf1TT3QpxHys.jpg,1280,720,Y,346,445,578,720
B-L_mp4-41_jpg.rf.9DFEHEqVuMV1Wv8bVJrq.jpg,1280,720,B,197,259,373,600
O_I_mov-23_jpg.rf.8x7LfumLGfT8vfXB4MKC.jpg,1920,1080,O,1071,326,1309,595
M_I_mov-51_jpg.rf.wPNroE2FqxolPzTm9Sqk.jpg,1920,1080,M,1011,213,1245,530
N-R_mp4-52_jpg.rf.xhavAQTUMMc1UqRILSUD.jpg,1280,720,N,991,312,1178,558
O-R_mp4-55_jpg.rf.xsjd7lT1upaT8JCRcEUE.jpg,1920,1080,O,1016,508,1383,837
L-L_mp4-7_jpg.rf.xluc6nGde4tqZejVcOS0.jpg,1920,1080,L,1026,240,1571,847
D-R_mp4-41_jpg.rf.8TfYoeFf9ZGKqtPUYHzW.jpg,1280,720,D,971,144,1127,459
O-R_mp4-86_jpg.rf.h5g58HsOIrYUYjgC5LGs.jpg,1920,1080,O,252,118,818,709
I-R_mp4-30_jpg.rf.g7WzA3fnELR0NcOiYvKn.jpg,1920,1080,I,1063,251,1359,705
G-L_mov-28_jpg.rf.gSYGOmpSdMk1F3Rq33Ec.jpg,1920,1080,G,1066,263,1483,655
R-I_mp4-55_jpg.rf.LBDrQ3FqNTpdrmQZ3fFb.jpg,640,360,R,238,44,396,256
G-I_mp4-13_jpg.rf.7T1l2eyJu48TVlIimyLr.jpg,640,360,G,251,99,461,325
F-R_mp4-22_jpg.rf.7nwKjv55u8GAvzzaqWwj.jpg,1280,720,F,86,32,294,350
F-R_mp4-22_jpg.rf.7nwKjv55u8GAvzzaqWwj.jpg,1280,720,F,744,358,894,720
N-L_mp4-8_jpg.rf.7tcFFK69xdckNkpCEgjM.jpg,1920,1080,N,813,68,1316,821
F-R_mp4-29_jpg.rf.89QHaqUUz0tMmfx555N8.jpg,1280,720,F,274,82,393,288
F-R_mp4-29_jpg.rf.89QHaqUUz0tMmfx555N8.jpg,1280,720,F,1011,367,1190,686
Y_I_mov-43_jpg.rf.jUROXItR99M4UcKa7aTu.jpg,1920,1080,Y,557,312,1187,872
H-R_mp4-103_jpg.rf.je80DqG4l4336sM1YoE5.jpg,1920,1080,H,846,416,1429,901
G-R_mp4-48_jpg.rf.X824B9LRM2V0F7sDoOeU.jpg,1280,720,G,219,185,413,366
F-R_mov-81_jpg.rf.Lh77kqwvHh34Za398N8u.jpg,1920,1080,F,678,185,1001,815
E-L_mov-8_jpg.rf.XkaFN5rdMYoViWV1CwgZ.jpg,1920,1080,E,1103,186,1495,673
V_D_mov-18_jpg.rf.CqHZO68ofGOB18CMIDdQ.jpg,1920,1080,V,583,188,931,783
A-I_mp4-28_jpg.rf.JN3B3RFvNc5fvvfC1hEB.jpg,640,360,A,118,16,320,152
A-R_mov-8_jpg.rf.XranViSyrLna5AwreKsb.jpg,1920,1080,A,429,22,1004,367
W-R_mp4-91_jpg.rf.KsNn8OpUfq45Z0uQiqPo.jpg,1280,720,W,327,177,502,471
N-L_mp4-45_jpg.rf.7oT147oscDIWxTAuefDY.jpg,1920,1080,N,1406,196,1895,893
W-L_mp4-36_jpg.rf.JnJwuHyfmcIZOtzaKSOR.jpg,1280,720,W,744,320,892,531
F-R_mov-61_jpg.rf.jG0nFg5ync9YDa2OPpBF.jpg,1920,1080,F,276,148,672,787
R-I_mp4-41_jpg.rf.7sWRcnnlTqTYQ5ywYCsK.jpg,640,360,R,276,71,400,239
M_D_mov-8_jpg.rf.DoHwmeyc76N5rpfx4fpC.jpg,1920,1080,M,791,190,1089,837
F-D_mp4-51_jpg.rf.7vhyGDHxg1ItahwMVOo8.jpg,640,360,F,92,64,233,268
V-R_mp4-75_jpg.rf.kLAdHXuBCEWXdr2RXXDI.jpg,1280,720,V,237,332,380,574
G-R_mp4-44_jpg.rf.jP8ejhEwWboTeqGF8x3A.jpg,1280,720,G,171,244,393,463
G-R_mp4-44_jpg.rf.jP8ejhEwWboTeqGF8x3A.jpg,1280,720,G,499,472,753,710
P-L_mp4-15_jpg.rf.q26KCLpSaqkzqhUheTaK.jpg,1280,720,P,297,364,474,658
W-R_mp4-8_jpg.rf.5bC102A7A4pRgLVUDbY4.jpg,1280,720,W,431,245,589,508
V-L_mp4-94_jpg.rf.r2BIX2YOiVqbn3Kh8syy.jpg,1280,720,V,836,344,1006,657
C-I_mp4-49_jpg.rf.7JSl6ZQs5rCJCsbpalfw.jpg,640,360,C,319,66,523,269
B-R_mov-59_jpg.rf.qIivSF4ouiarqZCwhpHj.jpg,1920,1080,B,433,233,780,885
P-L_mp4-93_jpg.rf.FtqIDyo68s688KYluWJd.jpg,1920,1080,P,941,253,1215,671
A-I_mp4-48_jpg.rf.kYqLbHF1dYIOEwzHFxou.jpg,640,360,A,316,133,461,224
L-L_mp4-5_jpg.rf.WFiE6ZrUsgrO3irUipG6.jpg,1920,1080,L,1059,256,1603,860
N-L_mp4-10_jpg.rf.Mhy85PbXHLJ5C7Ei8gob.jpg,1920,1080,N,736,13,1261,767
F-R_mov-71_jpg.rf.MbrnJWYP4Ppop32H7Z0C.jpg,1920,1080,F,206,88,676,949
C-R_mp4-31_jpg.rf.6Ql3ylq4Uoj9qPgwOQhs.jpg,1280,720,C,792,214,1166,566
W-R_mp4-67_jpg.rf.kE0TPi7abkFyTSAR1Llv.jpg,1280,720,W,319,365,458,611
I-L_mp4-22_jpg.rf.sqjUpeI0uD3YRmXQwFUK.jpg,1280,720,I,542,405,672,610
Y-I_mp4-18_jpg.rf.tOKKV9U9zBhUYDRU7zX5.jpg,640,360,Y,373,97,527,261
S_D_mov-36_jpg.rf.UeESb8DHEgBMgYLQRciR.jpg,1920,1080,S,388,370,853,845
E-I_mp4-36_jpg.rf.u4XQlZoIBeHCSyeXRuiG.jpg,640,360,E,320,72,468,260
I_D_mov-19_jpg.rf.1hCdFWkk5WPVMHABVogt.jpg,1920,1080,I,836,273,1105,751
D-L_mov-25_jpg.rf.yTkgd5RtvxFOXn7TjVLq.jpg,1920,1080,D,1198,185,1553,951
C-D_mp4-27_jpg.rf.6m6IzYgYqPxFpRMZ2afv.jpg,640,360,C,137,139,273,269
W-D_mp4-59_jpg.rf.tE8YWCrKzM6YpasVSRrl.jpg,640,360,W,59,72,146,236
N_D_mov-49_jpg.rf.8MvnBYGxPO07a4iYPZfz.jpg,1920,1080,N,796,98,1053,637
H-L_mp4-3_jpg.rf.81pxKuXIOce8lU4kkSTY.jpg,1280,720,H,337,355,654,610
B-L_mov-55_jpg.rf.7rPUWnMErUQnclQFl6FJ.jpg,1920,1080,B,1303,215,1529,653
N-L_mp4-5_jpg.rf.qCxtS2y7fnsWdYHIQ4oK.jpg,1280,720,N,352,340,486,510
W-L_mp4-43_jpg.rf.Guw3lqKzkyo1v51OHW1c.jpg,1280,720,W,836,315,946,484
I-R_mp4-52_jpg.rf.8Lj681Ab4rKQv3dfGV3f.jpg,1280,720,I,845,427,1006,639
S-I_mp4-50_jpg.rf.5c4JJZzAWjlnuerbIN6H.jpg,640,360,S,266,142,397,255
M-L_mp4-33_jpg.rf.H1d5qOWEnuVrglG5Plvc.jpg,1920,1080,M,412,133,881,823
E-L_mp4-6_jpg.rf.IqrhLHe47s30ERjpLugR.jpg,1280,720,E,267,64,392,202
E-L_mp4-6_jpg.rf.IqrhLHe47s30ERjpLugR.jpg,1280,720,E,432,259,634,503
B-R_mov-16_jpg.rf.zypSL3QgmSUeXku1cKGy.jpg,1920,1080,B,726,88,1195,1049
S_I_mov-35_jpg.rf.ZwUvKVrolRaJUPWUG1bT.jpg,1920,1080,S,1073,448,1333,709
B-D_mp4-28_jpg.rf.hvgN6fR4202gI4a6T33x.jpg,640,360,B,282,106,361,271
O_D_mov-30_jpg.rf.eevdyWPwGPInHQK5o5Za.jpg,1920,1080,O,466,383,819,735
Y-R_mp4-38_jpg.rf.HRm4WHf1VpFjXtKYHj5M.jpg,1280,720,Y,422,0,698,248
E-D_mp4-15_jpg.rf.Xc9rdNhYaidgGVx1112s.jpg,640,360,E,181,82,297,231
P_I_mov-34_jpg.rf.ifk4azrYC6qHflGdeJcL.jpg,1920,1080,P,1306,188,1565,777
G-R_mov-39_jpg.rf.n7i2JiNkshPJb2csIBzd.jpg,1920,1080,G,958,158,1357,575
H-L_mp4-13_jpg.rf.NwRpmrd7hNmKigSvYKkM.jpg,1280,720,H,384,232,665,476
M-L_mp4-38_jpg.rf.NXHVNeSbPSIXAein2UGL.jpg,1920,1080,M,704,83,1156,775
F-I_mp4-21_jpg.rf.ETNHODPDgtyhxqOA8cV5.jpg,640,360,F,407,132,490,271
B-R_mp4-21_jpg.rf.lr78Vu7pMz3fC5GZbxeO.jpg,1280,720,B,651,341,809,678
O-R_mp4-22_jpg.rf.fwZzLhWYe7sX56ADa9TC.jpg,1280,720,O,699,202,924,447
Y-R_mp4-101_jpg.rf.QgcE0dkT84RuPrIic7CY.jpg,1280,720,Y,591,430,773,624
B-D_mp4-0_jpg.rf.ng9B7HQ80Uq0IzrefD4C.jpg,640,360,B,167,102,300,297
C-L_mov-63_jpg.rf.OBxLkP4IiXmTelLhB2za.jpg,1920,1080,C,908,121,1311,537
G-R_mov-34_jpg.rf.RV6ZXhDg9Zr4QR3jx6l3.jpg,1920,1080,G,1031,146,1447,569
E-R_mp4-7_jpg.rf.S96ivZLDGVliBsksvrW7.jpg,1280,720,E,291,115,454,294
E-R_mp4-7_jpg.rf.S96ivZLDGVliBsksvrW7.jpg,1280,720,E,952,92,1170,350
A-L_mp4-3_jpg.rf.Q2DkAHBABkE7muaSmqf3.jpg,1280,720,A,207,161,453,307
D-I_mp4-20_jpg.rf.JeAztkMZ9fVK22IuSnNp.jpg,640,360,D,365,99,451,244
Y-R_mp4-17_jpg.rf.Pz3bn9tWVtm2oasfMyRp.jpg,1280,720,Y,856,405,1045,659
E-I_mp4-7_jpg.rf.m7lAEZS3anuTPBSclJ7G.jpg,640,360,E,363,118,482,271
F-D_mp4-45_jpg.rf.cx7tT6jMbxwF2YKGeyl8.jpg,640,360,F,409,89,519,266
A-L_mov-18_jpg.rf.TiZuZTdoEKuypP1TrdOc.jpg,1920,1080,A,538,491,1087,857
V-L_mp4-71_jpg.rf.TNbK2lLHZeb5EsN0jzzk.jpg,1280,720,V,441,404,612,706
R-I_mp4-21_jpg.rf.jMJOSeKoHKvI7CXfCbsK.jpg,640,360,R,362,78,494,287
V-R_mp4-30_jpg.rf.iS8gA9WeRzEnXRDDL8cb.jpg,1280,720,V,401,50,706,627
A-D_mp4-49_jpg.rf.dj2qjdSJi3jLt3OL4uGf.jpg,640,360,A,193,134,349,230
W-I_mp4-52_jpg.rf.iS0fu5CsyxhmYVWELZiL.jpg,640,360,W,197,42,356,242
E-R_mp4-33_jpg.rf.V40TqjpyDAGwrLWqpuVI.jpg,1280,720,E,122,109,289,287
E-R_mp4-33_jpg.rf.V40TqjpyDAGwrLWqpuVI.jpg,1280,720,E,699,59,978,404
F-L_mov-6_jpg.rf.dLWjI86tn7iBTSWtB0xt.jpg,1920,1080,F,1258,198,1571,819
W_I_mov-54_jpg.rf.g0794qyx23bJTUUhgdhI.jpg,1920,1080,W,516,168,883,811
W-L_mp4-22_jpg.rf.V5iuSzHYPyk1A4vaSDsI.jpg,1280,720,W,517,172,796,571
B-L_mov-5_jpg.rf.Ufw3upqRj7KIKHcZIpRL.jpg,1920,1080,B,1191,238,1517,843
D-L_mp4-34_jpg.rf.dvUWeJdF8wuBJMkyttrs.jpg,1280,720,D,272,372,453,677
C-I_mp4-41_jpg.rf.fL6yckO3wGA88GwF8kmO.jpg,640,360,C,81,174,296,360
S_D_mov-52_jpg.rf.2ct9X8ygOBnaseCrgIoA.jpg,1920,1080,S,478,243,744,508
U_D_mov-26_jpg.rf.Om7wf91qBZnz57ic7ZM2.jpg,1920,1080,U,426,133,604,526
D-R_mov-32_jpg.rf.mQcdGKKbCRl5glPEl23c.jpg,1920,1080,D,648,168,973,735
F-L_mov-68_jpg.rf.kGIWac8IEi7pTFYhZ3en.jpg,1920,1080,F,1237,324,1459,705
E-R_mov-4_jpg.rf.lyXqjg88PzID2I2xHufw.jpg,1920,1080,E,363,153,869,707
R_I_mov-32_jpg.rf.qegYqd3rJIY1e5zQfmXI.jpg,1920,1080,R,1176,268,1345,533
G-L_mp4-37_jpg.rf.avY6wRHhQoDmaPzFNx35.jpg,1280,720,G,269,130,433,296
G-L_mp4-37_jpg.rf.avY6wRHhQoDmaPzFNx35.jpg,1280,720,G,15,382,262,685
E-L_mov-17_jpg.rf.eBVbJnGgUGIIhV9O11KW.jpg,1920,1080,E,886,146,1399,759
O-L_mp4-26_jpg.rf.aEm4oXqsT8I5btTOIGfn.jpg,1280,720,O,582,159,786,314
M-L_mp4-65_jpg.rf.3E6ZtE0bZvA0ufGE9qsw.jpg,1920,1080,M,512,188,961,937
C-D_mp4-2_jpg.rf.mX3h52XoT2fSzNECUpPS.jpg,640,360,C,116,164,265,324
G-L_mp4-27_jpg.rf.pZZQ9CmVVbeKucPpwRXP.jpg,1280,720,G,306,339,518,562
G-L_mp4-27_jpg.rf.pZZQ9CmVVbeKucPpwRXP.jpg,1280,720,G,549,0,716,155
R_D_mov-42_jpg.rf.mvLZr9Fcc8q4UivpC1qG.jpg,1920,1080,R,788,271,1051,765
N_D_mov-30_jpg.rf.qYoaiIl7IoShIPoVR3yY.jpg,1920,1080,N,694,167,970,683
A-I_mp4-49_jpg.rf.nUYXOcKXmHzItBnAAWPY.jpg,640,360,A,334,139,480,236
O-R_mp4-20_jpg.rf.qsIYob22sEaWPYxcRDNH.jpg,1920,1080,O,1046,196,1453,565
W_D_mov-14_jpg.rf.rSagxFO9UFkexlDvNETq.jpg,1920,1080,W,631,223,939,723
E-R_mov-82_jpg.rf.3YvHnB3iwyIXhQxClTVB.jpg,1920,1080,E,416,251,891,745
V-R_mp4-71_jpg.rf.uHLTN2gRtweEYTmP5BW9.jpg,1280,720,V,251,332,393,572
S-D_mp4-18_jpg.rf.ouRVGikI9SIUl9cOgEGW.jpg,640,360,S,170,126,315,232
E-D_mp4-30_jpg.rf.uMiM2eHNeY03ttW9wnMf.jpg,640,360,E,318,49,432,183
V-D_mp4-33_jpg.rf.j6Xhc0zKjxPvYkYmVkGr.jpg,640,360,V,147,22,306,313
E-I_mp4-21_jpg.rf.9sqfyckNmyZSZMU2HloO.jpg,640,360,E,390,54,563,284
T_D_mov-11_jpg.rf.oRd1uaW9pvb1HIYv7lmw.jpg,1920,1080,T,186,71,678,707
W-R_mp4-79_jpg.rf.v7zpDi8Qx91qsFBVfEQD.jpg,1280,720,W,269,225,420,476
S-D_mp4-50_jpg.rf.LzXdUNtK5nUASlFbzxuz.jpg,640,360,S,236,186,336,262
Y_I_mov-19_jpg.rf.FLCj2zenAv3ZqTY0pjdF.jpg,1920,1080,Y,514,308,1030,835
A-R_mov-88_jpg.rf.FIBwZf0kZG6QamjdzesK.jpg,1920,1080,A,606,8,1161,344
Y-D_mp4-50_jpg.rf.PpWKfTQzT9ErjOJqCoFf.jpg,640,360,Y,252,99,407,277
U_I_mov-19_jpg.rf.HHSyGKtQtBvQJuseHyvr.jpg,1920,1080,U,1288,201,1511,701
G-R_mp4-53_jpg.rf.HEVlryT6BCXNSSLvKRcn.jpg,1280,720,G,337,40,504,207
G-R_mp4-53_jpg.rf.HEVlryT6BCXNSSLvKRcn.jpg,1280,720,G,557,55,876,324
G-L_mov-31_jpg.rf.OyDHePbGQjpsWWKhsL6X.jpg,1920,1080,G,1148,238,1561,629
