filename,width,height,class,xmin,ymin,xmax,ymax
N-L_mp4-79_jpg.rf.ZMN1bCpYgocH2tsGUQ6v.jpg,1920,1080,N,346,268,857,955
C-I_mp4-3_jpg.rf.44xiwmDeCG8PmSqOloQs.jpg,640,360,C,282,84,473,255
R-R_mp4-48_jpg.rf.BWkLipgeuiUaLVy7PmGk.jpg,1280,720,R,179,149,393,531
M_I_mov-32_jpg.rf.MVpNxh8jidiGBrt3BCJY.jpg,1920,1080,M,939,208,1212,703
A-R_mov-100_jpg.rf.jwlBs3GfZfhYQ80CyQ9a.jpg,1920,1080,A,326,228,808,508
D-D_mp4-39_jpg.rf.WonpCAxwQnsaciSVvdsB.jpg,640,360,D,134,119,230,276
S-L_mp4-0_jpg.rf.MKG6Ki2mwVixU36EZGni.jpg,1280,720,S,891,213,1065,376
H-L_mp4-28_jpg.rf.qky7MvKwcdkkLGOoQxoH.jpg,1920,1080,H,603,218,1073,635
T-L_mp4-75_jpg.rf.48vDjCUKFVVzn8UsT7ch.jpg,1280,720,T,822,149,977,322
L-L_mp4-100_jpg.rf.3rlv21h0o53mpZGyMaum.jpg,1920,1080,L,496,218,1121,935
S_D_mov-33_jpg.rf.DkgZKesiUDj6njLrqNNL.jpg,1920,1080,S,408,433,792,765
O-L_mp4-4_jpg.rf.JFSakRU9Fcq69MvWXKYB.jpg,1920,1080,O,1166,123,1541,524
T-L_mp4-62_jpg.rf.r3GaxlAL9WdBwvasXB78.jpg,1280,720,T,451,434,664,607
N-R_mp4-17_jpg.rf.VCJqZksZwfdGFAKUepVc.jpg,1920,1080,N,1016,108,1381,655
O-R_mp4-32_jpg.rf.jusiGPsocsRSMNMOc3T2.jpg,1920,1080,O,326,163,712,547
B-R_mp4-15_jpg.rf.E2bfVx0Cl7GEha7I8VjP.jpg,1280,720,B,899,357,1076,678
U-D_mp4-12_jpg.rf.0kLNLsdshWBlropifCQg.jpg,640,360,U,148,107,262,273
F-L_mov-31_jpg.rf.jzA6DHZCMimNR5PpTUv7.jpg,1920,1080,F,1206,346,1533,1003
S-L_mp4-100_jpg.rf.UHtVPXXuuZHvwmzfMGXM.jpg,1280,720,S,764,214,972,402
O-L_mp4-3_jpg.rf.KoJsP7iDXkgxXGQVGgNV.jpg,1280,720,O,384,59,625,262
M_D_mov-6_jpg.rf.7m0yoOV9TvyeMUrmrUcY.jpg,1920,1080,M,632,160,940,853
S-D_mp4-1_jpg.rf.z6UnDAC5HJa9JrmVID8C.jpg,640,360,S,161,85,371,249
F-L_mov-5_jpg.rf.6FSVW41gEs0dngPodiqx.jpg,1920,1080,F,1251,218,1567,843
R-L_mp4-83_jpg.rf.C4jfP2JUMJXpG6ZgVmk5.jpg,1280,720,R,831,229,973,504
C-R_mov-43_jpg.rf.iIdm9hBsH1YXnWZewAuv.jpg,1920,1080,C,578,166,931,537
N-R_mp4-39_jpg.rf.M8Lj2e0r3td4EPtq69pP.jpg,1920,1080,N,88,78,442,597
H_D_mov-22_jpg.rf.tPeGylKkqKWWIW4r4urp.jpg,1920,1080,H,1056,316,1437,657
V-I_mp4-10_jpg.rf.MkBhNZfIFurb8sdHCG82.jpg,640,360,V,397,87,525,265
G-I_mp4-24_jpg.rf.kbZdeWPP7ej2dQWNJO5z.jpg,640,360,G,399,127,589,306
U-R_mp4-55_jpg.rf.swuFkbHnlwxdclum4bS1.jpg,1280,720,U,569,371,681,595
W-I_mp4-11_jpg.rf.WSqyGdKvwldm90ncKUIp.jpg,640,360,W,262,66,429,271
T-R_mp4-74_jpg.rf.ppZdLssUQwixpBdtSePk.jpg,1280,720,T,657,410,801,544
R-L_mp4-47_jpg.rf.JA2wt7mZUhSo3uz9ZlWK.jpg,1280,720,R,814,222,942,451
F-I_mp4-1_jpg.rf.08xMv0zklJ7Si0Fpa7tP.jpg,640,360,F,393,67,513,260
E-L_mov-41_jpg.rf.e5Yw1bZeYMePQxwVAPwE.jpg,1920,1080,E,1096,218,1409,607
C-R_mp4-23_jpg.rf.O9XzqZbRjsxf4JtJVSk0.jpg,1280,720,C,887,370,1098,583
D-D_mp4-29_jpg.rf.dw7NlSWtBPYZb3ykxIaD.jpg,640,360,D,226,62,401,293
L-R_mp4-0_jpg.rf.fjimtkXRqmSlvuyE8dVv.jpg,1920,1080,L,553,246,1099,832
H-R_mp4-10_jpg.rf.eH4XL0kxQ5hgdADGzJhx.jpg,1920,1080,H,756,248,1309,657
C-D_mp4-15_jpg.rf.FOxjhAx6GXTMtn9FgBGF.jpg,640,360,C,172,106,306,240
I-R_mp4-90_jpg.rf.yQquI05aCBixqVAOxHRp.jpg,1920,1080,I,508,175,784,609
L_D_mov-13_jpg.rf.ZTDMl8YMtgsXTJ3ndcnP.jpg,1920,1080,L,647,203,1104,638
T-I_mp4-33_jpg.rf.WVnANkYQgqsack1TOVzF.jpg,640,360,T,162,122,345,272
N-R_mp4-62_jpg.rf.jBSZpjS8kAqS6bl5x3Hw.jpg,1920,1080,N,280,161,626,699
L-R_mp4-62_jpg.rf.y9xa8vuicabyHdtws03p.jpg,1920,1080,L,341,150,925,788
I-R_mp4-96_jpg.rf.NIOMMYxHnIML0SX6KaLs.jpg,1920,1080,I,702,200,983,633
M-R_mp4-1_jpg.rf.WQqoUApdHbxV1qlI5DCn.jpg,1920,1080,M,574,35,991,715
H-R_mp4-45_jpg.rf.gs6kvS22Y2EcvMllMTIi.jpg,1920,1080,H,913,538,1489,997
R-D_mp4-30_jpg.rf.o7mIma8oXQ6i4AKcJ2t6.jpg,640,360,R,81,39,257,331
F-D_mp4-7_jpg.rf.eeOuBX5peq94BbVKbnbu.jpg,640,360,F,316,66,447,292
A-L_mov-58_jpg.rf.lZXMdeVDsmeu4Wr4jtn9.jpg,1920,1080,A,1016,160,1473,418
M-L_mp4-31_jpg.rf.hABoQEsuPJ65MUrddrsY.jpg,1920,1080,M,428,135,893,821
H-R_mp4-23_jpg.rf.mwbOjnGJQcrSpQtwD1gP.jpg,1920,1080,H,263,183,823,579
E-D_mp4-40_jpg.rf.IXsE9UjSTRGcTzyu3qlj.jpg,640,360,E,217,133,305,245
F-R_mov-53_jpg.rf.TKHLECkUc6VBvtLyBpRN.jpg,1920,1080,F,131,48,468,661
R_I_mov-49_jpg.rf.dITneKj05TAiKkxf6xz5.jpg,1920,1080,R,1266,290,1479,681
A-L_mp4-24_jpg.rf.KKEW64enFTjUQs655wCf.jpg,1280,720,A,212,334,445,478
B-L_mp4-49_jpg.rf.i0Lh0PuzcrRsqt9NWQeZ.jpg,1280,720,B,264,139,406,394
A-L_mp4-0_jpg.rf.VRcKyLkriGZJeqbC1fNN.jpg,1280,720,A,192,264,432,412
D-R_mp4-12_jpg.rf.JenGdTWiZJxqYkK0ArBJ.jpg,1280,720,D,1077,34,1280,442
Y-D_mp4-2_jpg.rf.eySc1CoZgtseFmqMIem6.jpg,640,360,Y,259,74,451,283
T-R_mp4-87_jpg.rf.eY7tbF072U7ypTeGFACm.jpg,1280,720,T,321,397,457,516
A-R_mov-10_jpg.rf.le6mz0XzHYX7YosWeA1G.jpg,1920,1080,A,531,18,1095,360
O-R_mp4-57_jpg.rf.T4XlWxJ5UbxyTCCIpq87.jpg,1920,1080,O,1083,471,1439,809
P-L_mp4-43_jpg.rf.TJgI0Qd2aMlM7fD6Ve9N.jpg,1280,720,P,444,79,646,398
R_I_mov-13_jpg.rf.anRb7u1sBg13IG7pyWyw.jpg,1920,1080,R,606,248,897,765
E-L_mp4-26_jpg.rf.dKV635GoxBOTGijGNViA.jpg,1280,720,E,247,372,422,586
P_I_mov-25_jpg.rf.l8ociVa345izXsyf3nMv.jpg,1920,1080,P,971,245,1251,781
D-L_mp4-8_jpg.rf.mHeAlBBQfzohjbtOdow8.jpg,1280,720,D,321,84,485,387
N-R_mp4-31_jpg.rf.i5LNG4M0QrTrlSBquiUh.jpg,1280,720,N,802,199,1052,599
T-R_mp4-22_jpg.rf.Nyyz5RCgAtBG7aPscibT.jpg,1280,720,T,269,95,550,338
R-R_mp4-15_jpg.rf.3cKqOhKpYaWGIgYV8ZAS.jpg,1280,720,R,465,97,697,500
I-L_mp4-91_jpg.rf.OgDYj7nxsmiRZJ6kshz2.jpg,1920,1080,I,1186,438,1545,965
D-L_mov-76_jpg.rf.fXyMxA2GXyErDRhCUbN0.jpg,1920,1080,D,673,156,1123,993
H-L_mp4-37_jpg.rf.V5ukgpGrOQ89bDqysb9u.jpg,1280,720,H,316,350,674,677
S-L_mp4-4_jpg.rf.n9qLjPCyPHDR1khTa9qc.jpg,1280,720,S,888,200,1061,368
P-L_mp4-68_jpg.rf.kA45KJuycS85bKqg5KPK.jpg,1920,1080,P,966,108,1377,737
I-R_mp4-10_jpg.rf.iirhzjCmdPGR8iMcfKtn.jpg,1920,1080,I,550,230,866,719
C-I_mp4-36_jpg.rf.dC26snFIojBFTpCpAEeN.jpg,640,360,C,140,165,257,289
A-I_mp4-46_jpg.rf.jq1ZjutHlFCtcKK7K8Kf.jpg,640,360,A,266,149,419,257
R-D_mp4-47_jpg.rf.ircMoyCnHkNWiDQbCveL.jpg,640,360,R,239,102,359,321
M_I_mov-5_jpg.rf.oo7UZzUPku22i8GqaKHf.jpg,1920,1080,M,782,198,1102,922
G-I_mp4-2_jpg.rf.kKRxzZ8FGo5ph4oNG4cm.jpg,640,360,G,289,118,513,327
O-R_mp4-63_jpg.rf.9YwAY7PJbMaKWcO23aCd.jpg,1920,1080,O,1146,390,1517,747
F-I_mp4-2_jpg.rf.324TlKsfNoUerywh4cB4.jpg,640,360,F,362,59,475,239
C-D_mp4-17_jpg.rf.r0KTMYYBp5pvQDlgIXYU.jpg,640,360,C,296,96,427,231
O-R_mp4-72_jpg.rf.LwSYKeuXxDynvA0bFMOO.jpg,1920,1080,O,806,151,1205,581
C-R_mov-23_jpg.rf.qDED1AkPds5owsYJsChC.jpg,1920,1080,C,1131,243,1439,619
C-L_mp4-40_jpg.rf.5UAQkkn3iKAPJsxhihkU.jpg,1280,720,C,242,92,521,350
S_D_mov-28_jpg.rf.iOIxyN4BaFppyYMvIOXV.jpg,1920,1080,S,451,403,728,677
U-I_mp4-26_jpg.rf.BsiQiumy2uC9np1jccVM.jpg,640,360,U,196,133,292,289
U-R_mp4-71_jpg.rf.rbu9C5zviREIGybpuPii.jpg,1280,720,U,377,524,502,720
W_I_mov-19_jpg.rf.nwkJwMc6oAEhmatZlKMH.jpg,1920,1080,W,1116,208,1343,587
M-R_mp4-43_jpg.rf.AquDhYDldrz95cHmmb3I.jpg,1920,1080,M,298,28,673,667
S-R_mp4-93_jpg.rf.MVtRTX5ppPT363qSE48o.jpg,1280,720,S,354,267,496,394
B-I_mp4-36_jpg.rf.CIO2P4Ui9OqiS0V7KVWI.jpg,640,360,B,361,149,443,290
G-L_mov-2_jpg.rf.MuWg6R6POeQzbSimLmvR.jpg,1920,1080,G,738,531,1507,1080
R-R_mp4-68_jpg.rf.a2pitGo2qH55fhvPt96U.jpg,1280,720,R,697,444,864,720
M_I_mov-55_jpg.rf.rYetJMpmXmxpDx9oHkov.jpg,1920,1080,M,1104,367,1330,688
T-R_mp4-32_jpg.rf.LuSKDgktY7Fbc03381mj.jpg,1280,720,T,191,132,464,384
C-R_mp4-54_jpg.rf.qqbflENaOaFywBnq6ZzR.jpg,1280,720,C,664,362,838,567
R-D_mp4-35_jpg.rf.BYCUOj3G1ynTAxmB5klA.jpg,640,360,R,433,107,579,340
Y_D_mov-10_jpg.rf.ELJxGdsaD021rG2JGZcX.jpg,1920,1080,Y,519,173,990,598
T_I_mov-20_jpg.rf.zND49UxPQow1pGDGTnHc.jpg,1920,1080,T,1143,223,1397,490
C-R_mov-88_jpg.rf.uKTokzdFvT9C1SKatofp.jpg,1920,1080,C,98,141,614,595
T-R_mp4-41_jpg.rf.thG5DSaDiaX4HNWKW20e.jpg,1280,720,T,397,264,541,392
E-R_mov-41_jpg.rf.wXEgUQzI7rITk5WgQf9b.jpg,1920,1080,E,456,150,698,488
G-L_mp4-34_jpg.rf.OnHU8mBgXXlvkuDJPQ5g.jpg,1280,720,G,364,244,521,407
T-L_mp4-49_jpg.rf.ubumFoHRiHMcMG8Oo6uM.jpg,1280,720,T,671,444,928,650
O_I_mov-21_jpg.rf.PUU7j5zDN9N2bLjKcn8v.jpg,1920,1080,O,1106,225,1371,551
G-I_mp4-20_jpg.rf.uHX2godlAunZIiz7J6EN.jpg,640,360,G,240,123,456,311
D-D_mp4-17_jpg.rf.P7eJhYNJCTp6kCf5wTz4.jpg,640,360,D,408,99,592,319
O-R_mp4-96_jpg.rf.OaDXng0eGueqQ1v50iZS.jpg,1920,1080,O,831,166,1349,729
E-R_mov-92_jpg.rf.PnONOFuUAnoJ5YcQQjfk.jpg,1920,1080,E,478,178,762,494
C-L_mov-51_jpg.rf.sGER6OH6zwM1gm5kvwBo.jpg,1920,1080,C,1168,81,1441,380
M_D_mov-29_jpg.rf.OiNixLbdHW5KmpMVmKuZ.jpg,1920,1080,M,856,107,1120,657
C-L_mov-14_jpg.rf.Nvr1EKtVAfZJGVDkdRpk.jpg,1920,1080,C,726,170,1199,751
I_D_mov-21_jpg.rf.qY6dIQTbSfNqVUVs9NGF.jpg,1920,1080,I,686,341,943,789
F-L_mp4-20_jpg.rf.NvkWcSWv3iPme1sVfgrb.jpg,1280,720,F,212,19,332,215
F-L_mp4-20_jpg.rf.NvkWcSWv3iPme1sVfgrb.jpg,1280,720,F,401,250,564,571
G-R_mp4-12_jpg.rf.Odh5QEbBgX1JN57w3JUY.jpg,1280,720,G,217,137,440,344
G-R_mp4-12_jpg.rf.Odh5QEbBgX1JN57w3JUY.jpg,1280,720,G,302,409,600,693
U-R_mp4-104_jpg.rf.4CRmrri0LzsetlocAj0s.jpg,1280,720,U,494,45,701,402
V-D_mp4-20_jpg.rf.OncIq1XNHEv0DxvXIEKL.jpg,640,360,V,356,148,471,341
S-R_mp4-79_jpg.rf.PB17YxnnNnpd7AagZODA.jpg,1280,720,S,111,324,376,544
Y_I_mov-16_jpg.rf.OzoTDX2EAQvbXphDntUV.jpg,1920,1080,Y,761,253,1284,780
C-L_mov-40_jpg.rf.MuOrLgKnQ3E0v5xlcNNy.jpg,1920,1080,C,1086,336,1379,625
M_I_mov-14_jpg.rf.N6mkN2A6Z9gU8MCqajJg.jpg,1920,1080,M,1049,10,1330,563
N-R_mp4-22_jpg.rf.OfwkJn6t9RAFM0VTy9Op.jpg,1920,1080,N,846,121,1207,667
N_I_mov-47_jpg.rf.OqZPhbVzX0XL0n7CvswO.jpg,1920,1080,N,716,151,1135,873
